user_id,isbn,action_type,action_value
u023,97800000002130,tag_click,similique
u005,97800000002200,search_click_detail,true
u029,97800000002146,review_rating,{'rating': 2}
u007,97800000002225,add_to_library,true
u027,97800000002015,add_to_library,true
u002,97800000002117,review_rating,{'rating': 3}
u023,97800000002051,wishlist,true
u012,97800000002211,external_library,voluptate
u017,97800000002102,rating,1
u008,97800000002096,external_library,est
u020,97800000002115,like,true
u028,97800000002122,today_book_click,true
u018,97800000002090,click_detail,true
u006,97800000002215,wishlist,true
u024,97800000002213,rating,3
u001,97800000002099,review_rating,{'rating': 2}
u028,97800000002147,add_to_library,true
u028,97800000002057,add_to_library,true
u022,97800000002053,wishlist,true
u021,97800000002105,search_click_detail,true
u001,97800000002222,review_rating,{'rating': 4}
u030,97800000002034,like,true
u020,97800000002206,review_rating,{'rating': 2}
u009,97800000002156,wishlist,true
u023,97800000002248,wishlist,true
u014,97800000002230,tag_click,pariatur
u028,97800000002090,external_library,magnam
u009,97800000002056,external_library,soluta
u010,97800000002174,search_click_detail,true
u027,97800000002160,tag_click,tempore
u019,97800000002027,review_rating,{'rating': 5}
u022,97800000002248,click_detail,true
u018,97800000002166,today_book_click,true
u020,97800000002073,wishlist,true
u022,97800000002028,external_library,est
u003,97800000002087,wishlist,true
u021,97800000002084,wishlist,true
u009,97800000002168,wishlist,true
u007,97800000002039,search_click_detail,true
u025,97800000002062,review_rating,{'rating': 5}
u013,97800000002170,click_detail,true
u022,97800000002036,review_rating,{'rating': 4}
u010,97800000002067,tag_click,quod
