user_id,isbn,action_type,action_value
u020,97800000000085,rating,2
u017,97800000000015,rating,5
u010,97800000000035,wishlist,true
u039,97800000000027,click_detail,true
u014,97800000000088,wishlist,true
u033,97800000000063,wishlist,true
u004,97800000000012,tag_click,aliquid
u018,97800000000006,review_rating,{'rating': 3}
u050,97800000000017,wishlist,true
u011,97800000000095,external_library,explicabo
u036,97800000000091,tag_click,doloribus
u036,97800000000002,rating,1
u045,97800000000020,search_click_detail,true
u003,97800000000048,today_book_click,true
u036,97800000000019,tag_click,laborum
u009,97800000000006,wishlist,true
u024,97800000000006,click_detail,true
u014,97800000000088,add_to_library,true
u043,97800000000014,click_detail,true
u050,97800000000072,tag_click,perspiciatis
u040,97800000000096,like,true
u016,97800000000021,like,true
u027,97800000000004,like,true
u048,97800000000043,tag_click,perferendis
u043,97800000000095,add_to_library,true
u018,97800000000021,rating,4
u003,97800000000061,add_to_library,true
u013,97800000000059,click_detail,true
u020,97800000000030,add_to_library,true
u002,97800000000085,add_to_library,true
u026,97800000000043,wishlist,true
u005,97800000000099,wishlist,true
u023,97800000000083,search_click_detail,true
u026,97800000000087,search_click_detail,true
u022,97800000000004,rating,3
u012,97800000000075,wishlist,true
u003,97800000000014,today_book_click,true
u028,97800000000045,click_detail,true
u028,97800000000078,search_click_detail,true
u008,97800000000050,today_book_click,true
u013,97800000000033,review_rating,{'rating': 4}
u001,97800000000067,search_click_detail,true
u044,97800000000093,add_to_library,true
u024,97800000000056,rating,3
u040,97800000000041,rating,3
u033,97800000000040,tag_click,saepe
u021,97800000000052,wishlist,true
u036,97800000000017,add_to_library,true
u027,97800000000086,tag_click,maxime
u044,97800000000096,like,true
u040,97800000000073,wishlist,true
u026,97800000000071,review_rating,{'rating': 3}
u019,97800000000027,tag_click,aspernatur
u038,97800000000078,click_detail,true
u030,97800000000057,external_library,minima
u044,97800000000028,search_click_detail,true
u031,97800000000095,like,true
u043,97800000000011,wishlist,true
u033,97800000000085,today_book_click,true
u022,97800000000012,add_to_library,true
u044,97800000000040,add_to_library,true
u013,97800000000019,review_rating,{'rating': 1}
u016,97800000000061,today_book_click,true
u050,97800000000010,external_library,sequi
u027,97800000000081,today_book_click,true
u013,97800000000092,tag_click,tenetur
u032,97800000000052,add_to_library,true
u010,97800000000084,review_rating,{'rating': 1}
u050,97800000000055,add_to_library,true
u012,97800000000090,search_click_detail,true
u030,97800000000007,search_click_detail,true
u016,97800000000016,external_library,expedita
u009,97800000000060,search_click_detail,true
u036,97800000000077,click_detail,true
u049,97800000000057,today_book_click,true
u047,97800000000065,tag_click,a
u036,97800000000058,like,true
u048,97800000000061,external_library,quidem
u017,97800000000097,add_to_library,true
u041,97800000000036,search_click_detail,true
u032,97800000000081,add_to_library,true
u018,97800000000057,rating,3
u016,97800000000035,click_detail,true
u021,97800000000070,rating,2
u010,97800000000030,tag_click,vero
u045,97800000000020,add_to_library,true
u005,97800000000054,tag_click,iure
u022,97800000000070,external_library,ipsam
u027,97800000000008,add_to_library,true
u027,97800000000050,today_book_click,true
u045,97800000000003,today_book_click,true
u025,97800000000062,review_rating,{'rating': 3}
u020,97800000000097,tag_click,laborum
u027,97800000000069,search_click_detail,true
u039,97800000000029,external_library,voluptates
u015,97800000000035,tag_click,impedit
u032,97800000000004,tag_click,esse
u022,97800000000086,tag_click,et
u047,97800000000022,external_library,nihil
u009,97800000000080,search_click_detail,true
u002,97800000000051,today_book_click,true
u037,97800000000085,review_rating,{'rating': 1}
u042,97800000000055,like,true
u030,97800000000024,review_rating,{'rating': 3}
u025,97800000000042,add_to_library,true
u030,97800000000042,click_detail,true
u049,97800000000049,wishlist,true
u049,97800000000054,wishlist,true
u006,97800000000061,review_rating,{'rating': 5}
u004,97800000000045,add_to_library,true
u042,97800000000009,review_rating,{'rating': 1}
u016,97800000000026,review_rating,{'rating': 5}
u010,97800000000031,like,true
u031,97800000000086,rating,5
u014,97800000000060,wishlist,true
u050,97800000000048,like,true
u039,97800000000078,rating,2
u020,97800000000014,today_book_click,true
u002,97800000000040,today_book_click,true
u044,97800000000049,tag_click,quasi
u046,97800000000026,rating,5
u045,97800000000081,add_to_library,true
u007,97800000000090,wishlist,true
u044,97800000000077,rating,5
u003,97800000000045,search_click_detail,true
u028,97800000000085,click_detail,true
u005,97800000000065,click_detail,true
u001,97800000000054,external_library,necessitatibus
u007,97800000000056,click_detail,true
u041,97800000000059,like,true
u028,97800000000023,search_click_detail,true
u042,97800000000035,today_book_click,true
u035,97800000000100,external_library,ratione
u030,97800000000056,today_book_click,true
u018,97800000000042,add_to_library,true
u006,97800000000036,external_library,dicta
u016,97800000000097,external_library,nesciunt
u037,97800000000079,tag_click,voluptatem
u022,97800000000004,external_library,ex
u021,97800000000024,external_library,molestias
u014,97800000000046,wishlist,true
u022,97800000000036,today_book_click,true
u045,97800000000036,search_click_detail,true
u001,97800000000067,add_to_library,true
u006,97800000000031,tag_click,molestiae
u032,97800000000072,add_to_library,true
u045,97800000000061,external_library,possimus
u029,97800000000003,rating,3
u015,97800000000052,add_to_library,true
u020,97800000000085,today_book_click,true
u024,97800000000061,search_click_detail,true
u034,97800000000045,tag_click,ducimus
u048,97800000000071,click_detail,true
u023,97800000000090,external_library,rerum
u018,97800000000040,wishlist,true
u015,97800000000016,add_to_library,true
u021,97800000000016,search_click_detail,true
u049,97800000000089,like,true
u013,97800000000028,external_library,cum
u018,97800000000093,today_book_click,true
u049,97800000000068,today_book_click,true
u019,97800000000013,add_to_library,true
u019,97800000000030,click_detail,true
u012,97800000000039,review_rating,{'rating': 5}
u009,97800000000036,review_rating,{'rating': 1}
u036,97800000000038,like,true
u041,97800000000097,external_library,quos
u007,97800000000002,today_book_click,true
u019,97800000000061,external_library,consequatur
u029,97800000000044,like,true
u004,97800000000033,external_library,voluptatum
u008,97800000000009,tag_click,fugiat
u032,97800000000010,today_book_click,true
u041,97800000000088,review_rating,{'rating': 2}
u010,97800000000073,wishlist,true
